File_Name File_Class File_duration File_duration_class
w5vdOowMokg__U__S105---1032.850-1045.010.wav arabic 12.1600625 C
w5vdOowMokg__U__S120---0981.560-0992.410.wav arabic 10.85 C
w5vdOowMokg__U__S146---1302.680-1313.220.wav arabic 10.54 C
wM146H2ti6o__U__S18---0134.720-0147.330.wav arabic 12.61 C
wSwGoJKxAXo__U__S11---0062.260-0067.320.wav arabic 5.06 B
wSwGoJKxAXo__U__S5---0038.920-0042.430.wav arabic 3.51 A
WTzP9ok_480__U__S0---0004.930-0022.640.wav arabic 17.71 D
X4noIhuxvvo__U__S12---0149.430-0161.160.wav arabic 11.73 C
X6kopKs4hFk__U__S119---0144.560-0148.500.wav arabic 3.94 A
XFnlQ-aKBz4__U__S70---0549.950-0555.140.wav arabic 5.19 B
xKWyhgX806s__U__S1---0616.340-0635.950.wav arabic 19.61 D
XlbUjEsZkSM__U__S18---0122.400-0126.490.wav arabic 4.09 A
XlbUjEsZkSM__U__S22---0126.490-0130.070.wav arabic 3.58 A
XMdJhcXog58__U__S10---0217.730-0235.790.wav arabic 18.06 D
xN--DjeGGco__U__S141---0823.920-0828.280.wav arabic 4.36 A
XOyhI6tQUYQ__U__S0---0362.880-0378.600.wav arabic 15.72 D
xPWJOxQOeO4__U__S0---0288.130-0295.510.wav arabic 7.38 B
xPWJOxQOeO4__U__S0---0307.430-0322.140.wav arabic 14.71 C
XQvXzhV9rvw__U__S6---0064.680-0070.810.wav arabic 6.13 B
XQvXzhV9rvw__U__S78---0466.250-0476.630.wav arabic 10.38 C
xT0ckY7TE2A__U__S12---0107.350-0121.630.wav arabic 14.28 C
XTdEt3UEiLw__U__S32---0525.920-0529.720.wav arabic 3.8 A
XwLLxJTavaM__U__S47---0323.230-0337.640.wav arabic 14.41 C
XyHVtTRWRyo__U__S11---0050.560-0069.320.wav arabic 18.76 D
YJsLef8fle8__U__S54---0336.580-0340.530.wav arabic 3.95 A
yoZo5HZ6w90__U__S100---0752.000-0769.140.wav arabic 17.14 D
yoZo5HZ6w90__U__S236---1512.280-1519.670.wav arabic 7.39 B
Z1HQZc5tTdM__U__S66---0467.480-0477.670.wav arabic 10.19 C
z7aAfTVsoRg__U__S100---0427.920-0447.890.wav arabic 19.97 D
z7aAfTVsoRg__U__S24---0259.240-0274.670.wav arabic 15.43 D
zgarkfRMdZw__U__S0---0386.940-0393.570.wav arabic 6.63 B
zgarkfRMdZw__U__S103---0221.840-0231.320.wav arabic 9.48 B
zgarkfRMdZw__U__S103---0698.410-0717.950.wav arabic 19.54 D
zgarkfRMdZw__U__S103---0793.450-0805.950.wav arabic 12.5 C
ZlbfojlTArQ__U__S14---0081.870-0089.320.wav arabic 7.45 B
ZTrjAOZCW8I__U__S55---0331.160-0350.360.wav arabic 19.2 D
_HWYmHbrwwY__U__S119---1115.540-1119.920.wav arabic 4.38 A
_HWYmHbrwwY__U__S168---1119.920-1124.040.wav arabic 4.12 A
_m_3iEp5QkI__U__S37---0235.630-0244.090.wav arabic 8.46 B
-BwrRlUdfEs__U__S100---0650.920-0661.560.wav english 10.64 C
-F5o0jnJgo0__U__S0---0423.030-0427.570.wav english 4.54 A
-J43Gvlztc8__U__S37---0617.050-0635.500.wav english 18.45 D
-J43Gvlztc8__U__S37---0761.510-0764.350.wav english 2.84 A
-oMKEXzvq_8__U__S1---0205.230-0215.700.wav english 10.47 C
-oMKEXzvq_8__U__S1---1597.370-1607.570.wav english 10.2 C
-oMKEXzvq_8__U__S1---2696.780-2705.350.wav english 8.57 B
-oMKEXzvq_8__U__S102---0260.980-0265.730.wav english 4.75 A
-oMKEXzvq_8__U__S102---0265.730-0285.560.wav english 19.83 D
-oMKEXzvq_8__U__S102---1544.550-1552.420.wav english 7.87 B
-oMKEXzvq_8__U__S102---1587.880-1597.370.wav english 9.49 B
-oMKEXzvq_8__U__S258---2937.640-2957.460.wav english 19.82 D
-TkKU_hPwyI__U__S1---0025.690-0030.340.wav english 4.65 A
-TkKU_hPwyI__U__S1---0309.870-0316.440.wav english 6.57 B
-_PPCH3y0eE__U__S1---1575.080-1581.990.wav english 6.91 B
-_PPCH3y0eE__U__S1---2098.730-2103.920.wav english 5.19 B
-_PPCH3y0eE__U__S1---2185.810-2191.560.wav english 5.75 B
-_PPCH3y0eE__U__S1---2541.800-2547.880.wav english 6.08 B
-_PPCH3y0eE__U__S1---2960.790-2966.910.wav english 6.12 B
-_PPCH3y0eE__U__S1---3010.710-3019.060.wav english 8.35 B
05T7DfJVOTo__U__S17---0040.920-0057.980.wav english 17.06 D
0Chw5dX27tI__U__S1---0253.850-0271.210.wav english 17.36 D
1OdFObozzuk__U__S0---0068.650-0084.130.wav english 15.48 D
1xVkRh7mEe0__U__S1---0210.310-0212.700.wav english 2.39 A
1xVkRh7mEe0__U__S115---0651.270-0657.850.wav english 6.58 B
28Y6RJik15g__U__S116---0001.540-0018.340.wav english 16.8 D
2CLTBV0SV2Y__U__S0---0589.220-0605.200.wav english 15.98 D
2n_tfg7hico__U__S1---0058.140-0062.350.wav english 4.21 A
2n_tfg7hico__U__S1---0238.290-0245.690.wav english 7.4 B
2uv1_dB7P9A__U__S13---0225.570-0228.860.wav english 3.29 A
2ZR_vMU8db8__U__S0---0436.500-0443.270.wav english 6.77 B
2ZR_vMU8db8__U__S35---0559.050-0564.120.wav english 5.07 B
3saU5racsGE__U__S1---0645.510-0655.060.wav english 9.55 B
3wIi4O6a6_Q__U__S25---0223.690-0229.490.wav english 5.8 B
3wIi4O6a6_Q__U__S25---0409.560-0419.230.wav english 9.67 B
4Vg5kRCENYA__U__S0---0019.410-0033.310.wav english 13.9 C
4wFO1Qqi3nQ__U__S0---0144.540-0148.330.wav english 3.79 A
4wFO1Qqi3nQ__U__S0---0372.140-0380.720.wav english 8.58 B
4zWSmjij-hs__U__S54---0382.250-0388.710.wav english 6.46 B
5Jr_iCUJJpQ__U__S100---0843.670-0849.500.wav english 5.83 B
5Jr_iCUJJpQ__U__S188---1267.280-1271.230.wav english 3.95 A
5Jr_iCUJJpQ__U__S28---0291.650-0309.990.wav english 18.34 D
5Jr_iCUJJpQ__U__S292---2128.060-2146.590.wav english 18.53 D
5Jr_iCUJJpQ__U__S292---2981.940-2986.770.wav english 4.83 A
5Jr_iCUJJpQ__U__S294---2781.730-2786.000.wav english 4.27 A
5Jr_iCUJJpQ__U__S336---2852.680-2865.420.wav english 12.74 C
5uDvw6BbgRA__U__S0---0032.130-0042.510.wav english 10.38 C
5uDvw6BbgRA__U__S0---0328.430-0343.830.wav english 15.4 D
5uDvw6BbgRA__U__S0---0421.610-0431.720.wav english 10.11 C
5uDvw6BbgRA__U__S0---0619.220-0625.860.wav english 6.64 B
5uDvw6BbgRA__U__S0---0660.720-0680.470.wav english 19.75 D
5uDvw6BbgRA__U__S0---0697.800-0701.550.wav english 3.75 A
5Ve0wXtmATI__U__S0---2092.080-2099.320.wav english 7.24 B
5Ve0wXtmATI__U__S0---2215.210-2221.940.wav english 6.73 B
6EEBs5IsNes__U__S0---0153.760-0160.030.wav english 6.27 B
6EEBs5IsNes__U__S1---0287.470-0294.540.wav english 7.07 B
6TEi0nJP5BE__U__S101---2199.850-2213.280.wav english 13.43 C
6TEi0nJP5BE__U__S179---0307.180-0311.310.wav english 4.13 A
6XkALf62D8o__U__S111---0710.560-0716.320.wav english 5.76 B
6XkALf62D8o__U__S122---0777.210-0795.640.wav english 18.43 D
6XkALf62D8o__U__S16---0122.130-0127.300.wav english 5.17 B
72HS6nTgeOE__U__S22---0489.990-0509.430.wav english 19.44 D
7g_-VOpCl1g__U__S1---1505.650-1516.120.wav english 10.47 C
7g_-VOpCl1g__U__S1---1848.610-1857.190.wav english 8.58 B
7g_-VOpCl1g__U__S280---0636.700-0651.830.wav english 15.13 D
7obs7JwscC4__U__S0---0419.180-0429.440.wav english 10.26 C
7p5A0qbSchM__U__S34---0507.670-0512.450.wav english 4.78 A
8fpkiuevxbQ__U__S0---0121.090-0133.710.wav english 12.62 C
8HzZXIchBhQ__U__S1---0000.000-0007.270.wav english 7.27 B
8HzZXIchBhQ__U__S293---1919.670-1939.060.wav english 19.39 D
8i4s0ORArDs__U__S10---0058.990-0065.300.wav english 6.31 B
8i4s0ORArDs__U__S130---0633.700-0641.140.wav english 7.44 B
8pKkRV-VAc8__U__S1---2988.080-2996.610.wav english 8.53 B
8pKkRV-VAc8__U__S130---2905.410-2911.240.wav english 5.83 B
8pKkRV-VAc8__U__S132---3389.320-3396.160.wav english 6.84 B
8pKkRV-VAc8__U__S178---1206.400-1217.340.wav english 10.94 C
8pKkRV-VAc8__U__S256---1695.210-1702.450.wav english 7.24 B
9853Jt7VA1c__U__S0---0050.140-0056.770.wav english 6.63 B
9853Jt7VA1c__U__S0---0965.580-0983.520.wav english 17.94 D
9853Jt7VA1c__U__S0---0983.520-0993.870.wav english 10.35 C
9a3F2Juqpgs__U__S0---0107.620-0113.700.wav english 6.08 B
9Nczsds2KxA__U__S134---0391.090-0408.980.wav english 17.89 D
9_OrhFSjuP8__U__S14---0012.250-0021.200.wav english 8.95 B
a1J8rITLNNw__U__S15---0113.440-0117.420.wav english 3.98 A
a7Z0SkS8nFs__U__S106---1107.720-1111.600.wav english 3.88 A
a7Z0SkS8nFs__U__S106---1875.730-1879.610.wav english 3.88 A
a7Z0SkS8nFs__U__S106---2750.700-2754.930.wav english 4.23 A
AgIrXseaoHE__U__S26---0314.390-0324.580.wav english 10.19 C
AGTxIVlo390__U__S0---0176.650-0187.800.wav english 11.15 C
AGTxIVlo390__U__S0---0305.500-0313.680.wav english 8.18 B
AsKjtQkQAH8__U__S0---0146.310-0161.600.wav english 15.29 D
b1jMXbJrhD0__U__S21---0423.010-0431.470.wav english 8.46 B
bGUVcMYC6oY__U__S10---0074.170-0084.330.wav english 10.16 C
bGUVcMYC6oY__U__S13---2600.770-2609.280.wav english 8.51 B
bGUVcMYC6oY__U__S142---0131.880-0143.140.wav english 11.26 C
bGUVcMYC6oY__U__S142---1854.250-1869.930.wav english 15.68 D
bi8wo64I57U__U__S0---0409.310-0413.570.wav english 4.26 A
bi8wo64I57U__U__S0---0452.680-0463.890.wav english 11.21 C
bi8wo64I57U__U__S0---1104.470-1116.870.wav english 12.4 C
BKpd0l-O77U__U__S112---0701.630-0710.440.wav english 8.81 B
BKpd0l-O77U__U__S232---1441.620-1449.280.wav english 7.66 B
bSs0gNq6Kkc__U__S0---0594.530-0604.380.wav english 9.85 B
bSs0gNq6Kkc__U__S0---0727.720-0731.590.wav english 3.87 A
bSs0gNq6Kkc__U__S0---2266.340-2277.670.wav english 11.33 C
bSs0gNq6Kkc__U__S0---2633.960-2638.640.wav english 4.68 A
by4MzrVODeQ__U__S1---0123.920-0141.890.wav english 17.97 D
bYYd2KQ-G5M__U__S0---0088.940-0095.740.wav english 6.8 B
C-Zj0tfZY6o__U__S0---0013.000-0015.600.wav english 2.6 A
c3S_XIFDMpo__U__S21---0200.000-0208.600.wav english 8.6 B
CilVymuAM8A__U__S0---0184.390-0197.320.wav english 12.93 C
Cln0J87vulU__U__S0---0578.770-0594.190.wav english 15.42 D
Cln0J87vulU__U__S102---0677.900-0697.400.wav english 19.5 D
Cln0J87vulU__U__S102---0733.830-0739.110.wav english 5.28 B
Cln0J87vulU__U__S121---0793.950-0799.680.wav english 5.73 B
Cln0J87vulU__U__S122---1041.980-1045.670.wav english 3.69 A
cnfoTAxhpzQ__U__S101---0406.010-0425.450.wav english 19.44 D
cnfoTAxhpzQ__U__S17---0224.520-0227.940.wav english 3.42 A
cnfoTAxhpzQ__U__S17---0530.720-0543.700.wav english 12.98 C
cNYzhwXINTo__U__S1---0029.810-0047.640.wav english 17.83 D
cNYzhwXINTo__U__S1---0267.360-0277.740.wav english 10.38 C
cNYzhwXINTo__U__S38---0254.870-0267.360.wav english 12.49 C
cuE9eHSbjNI__U__S0---0342.250-0346.120.wav english 3.87 A
cuE9eHSbjNI__U__S0---0770.230-0784.670.wav english 14.44 C
cuE9eHSbjNI__U__S0---1824.740-1844.480.wav english 19.74 D
CYxbw1gDXRo__U__S0---0022.690-0029.020.wav english 6.33 B
d30n-YxOHo4__U__S1---0107.600-0120.050.wav english 12.45 C
d30n-YxOHo4__U__S113---0928.240-0939.090.wav english 10.85 C
dG1JpC5jels__U__S112---0361.040-0370.260.wav english 9.22 B
DJe3_3XsBOg__U__S0---0247.280-0259.880.wav english 12.6 C
DQMxvGYyu6Q__U__S0---0700.410-0718.110.wav english 17.7 D
DQMxvGYyu6Q__U__S0---0943.810-0961.890.wav english 18.08 D
DQMxvGYyu6Q__U__S0---1153.610-1168.280.wav english 14.67 C
DQMxvGYyu6Q__U__S0---1316.350-1321.940.wav english 5.59 B
DQMxvGYyu6Q__U__S0---1931.130-1933.920.wav english 2.79 A
DQMxvGYyu6Q__U__S0---2128.740-2140.940.wav english 12.2 C
DQMxvGYyu6Q__U__S336---2532.000-2547.850.wav english 15.85 D
DQMxvGYyu6Q__U__S336---2645.260-2659.930.wav english 14.67 C
DwQn7lthCLQ__U__S0---0087.550-0103.460.wav english 15.91 D
DwQn7lthCLQ__U__S0---0319.200-0324.380.wav english 5.18 B
dXmpmdyt59k__U__S0---0240.280-0242.390.wav english 2.11 A
EEMnGnxJKO8__U__S11---0127.030-0135.090.wav english 8.06 B
EjmtSkl53h4__U__S0---0289.370-0306.420.wav english 17.05 D
eK8S51L8juo__U__S0---0212.020-0216.910.wav english 4.89 A
eK8S51L8juo__U__S0---0479.380-0483.640.wav english 4.26 A
eK8S51L8juo__U__S0---1297.530-1310.770.wav english 13.24 C
eK8S51L8juo__U__S0---2615.200-2628.320.wav english 13.12 C
En8YCLPKyJU__U__S0---0069.480-0074.050.wav english 4.57 A
En8YCLPKyJU__U__S0---1022.590-1037.950.wav english 15.36 D
En8YCLPKyJU__U__S114---0241.000-0244.960.wav english 3.96 A
En8YCLPKyJU__U__S114---0254.670-0268.900.wav english 14.23 C
En8YCLPKyJU__U__S114---0685.740-0699.510.wav english 13.77 C
ewCs5CF5HEg__U__S0---0074.040-0083.460.wav english 9.42 B
ewCs5CF5HEg__U__S0---0083.460-0088.230.wav english 4.77 A
ewCs5CF5HEg__U__S0---0165.010-0169.940.wav english 4.93 A
ewCs5CF5HEg__U__S0---0311.570-0316.210.wav english 4.64 A
EYOQf99fNiI__U__S120---0116.810-0132.950.wav english 16.14 D
EYOQf99fNiI__U__S120---1321.990-1327.440.wav english 5.45 B
EYyGjm5UF5E__U__S105---1753.200-1764.260.wav english 11.06 C
EYyGjm5UF5E__U__S137---0835.590-0845.570.wav english 9.98 B
EYyGjm5UF5E__U__S164---0251.470-0256.910.wav english 5.44 B
EYyGjm5UF5E__U__S377---2471.470-2481.950.wav english 10.48 C
F000UK_kUq4__U__S1---0012.280-0030.570.wav english 18.29 D
FgnrCBlaaTI__U__S1---0534.890-0544.180.wav english 9.29 B
FgnrCBlaaTI__U__S111---2796.140-2802.980.wav english 6.84 B
FgnrCBlaaTI__U__S120---0345.930-0351.200.wav english 5.27 B
FgnrCBlaaTI__U__S132---0883.620-0900.210.wav english 16.59 D
FgnrCBlaaTI__U__S185---1367.830-1383.320.wav english 15.49 D
FgnrCBlaaTI__U__S24---1742.400-1752.770.wav english 10.37 C
FQwXGpwMpH8__U__S1---0027.160-0030.810.wav english 3.65 A
FQwXGpwMpH8__U__S109---0199.160-0217.170.wav english 18.01 D
FRW-KRmZ4Nk__U__S13---0353.420-0363.080.wav english 9.66 B
FtS5H8CdNDw__U__S189---1236.630-1240.990.wav english 4.36 A
FtS5H8CdNDw__U__S243---2176.090-2194.000.wav english 17.91 D
FUfXVkGTnSQ__U__S143---0932.160-0934.490.wav english 2.33 A
g-v6UDIsHU4__U__S101---1277.150-1283.320.wav english 6.17 B
gGN4Dg0uv0M__U__S0---0030.550-0042.990.wav english 12.44 C
grJC6RFiB58__U__S1---0127.740-0133.040.wav english 5.3 B
grJC6RFiB58__U__S46---0445.770-0462.300.wav english 16.53 D
GTVNYTDzZqI__U__S27---0254.360-0260.160.wav english 5.8 B
Gx9N0mrTPtw__U__S85---0516.920-0521.410.wav english 4.49 A
h0ZrBr9DOwA__U__S1---0088.430-0100.040.wav english 11.61 C
hb1c4Gddxrs__U__S0---0281.130-0289.860.wav english 8.73 B
HcvfyH3pvco__U__S113---0486.770-0489.880.wav english 3.11 A
HFHU1aT4nqg__U__S0---0027.690-0031.310.wav english 3.62 A
HKQqbitu6n8__U__S0---0115.040-0122.410.wav english 7.37 B
hpbIJW6akgc__U__S103---0505.200-0514.320.wav english 9.12 B
ihUKMQqqnyM__U__S0---0198.050-0210.810.wav english 12.76 C
il4fmoGNXNE__U__S0---0689.590-0696.580.wav english 6.99 B
iPEGnOvq3mg__U__S102---0856.260-0875.510.wav english 19.25 D
Iy4vq8RdPGU__U__S33---0426.950-0437.280.wav english 10.33 C
jeCtnVlA9G8__U__S0---0349.820-0361.900.wav english 12.08 C
jeCtnVlA9G8__U__S11---0046.470-0058.200.wav english 11.73 C
jeCtnVlA9G8__U__S209---1348.180-1366.150.wav english 17.97 D
jeCtnVlA9G8__U__S248---1539.330-1541.930.wav english 2.6 A
jEir3tR0k90__U__S1---0020.260-0037.070.wav english 16.81 D
jemER9PxNV4__U__S0---0259.360-0279.330.wav english 19.97 D
jemER9PxNV4__U__S10---0090.480-0110.100.wav english 19.62 D
Jjwf054bhTU__U__S0---0281.490-0285.200.wav english 3.71 A
jRcfE2xxSAw__U__S0---0640.640-0643.050.wav english 2.41 A
k19YZKdKI60__U__S73---0493.130-0501.060.wav english 7.93 B
kBtjhfkeSI0__U__S0---0039.590-0044.030.wav english 4.44 A
kBtjhfkeSI0__U__S0---0682.540-0697.540.wav english 15.0 C
kBtjhfkeSI0__U__S125---1250.570-1257.780.wav english 7.21 B
kBtjhfkeSI0__U__S129---0998.610-1018.180.wav english 19.57 D
kd--U_yn1ro__U__S14---0115.700-0124.510.wav english 8.81 B
KfBoVGIoobY__U__S10---0033.860-0052.810.wav english 18.95 D
KfBoVGIoobY__U__S10---0093.000-0095.970.wav english 2.97 A
KfBoVGIoobY__U__S10---0235.600-0240.960.wav english 5.36 B
KLiy94kfZI4__U__S112---1009.620-1023.550.wav english 13.93 C
KLiy94kfZI4__U__S112---1507.020-1511.850.wav english 4.83 A
KLiy94kfZI4__U__S112---1605.890-1610.470.wav english 4.58 A
KLiy94kfZI4__U__S114---0913.020-0931.310.wav english 18.29 D
Klr22N8rA6Y__U__S36---0350.020-0352.510.wav english 2.49 A
koScx60t0C8__U__S0---0187.790-0206.400.wav english 18.61 D
Kp0QEDWQ8Z0__U__S0---0088.970-0106.920.wav english 17.95 D
Kp0QEDWQ8Z0__U__S116---1122.870-1126.340.wav english 3.47 A
Kp0QEDWQ8Z0__U__S116---1285.730-1302.890.wav english 17.16 D
Kp0QEDWQ8Z0__U__S117---0266.700-0281.440.wav english 14.74 C
Kp0QEDWQ8Z0__U__S150---1802.740-1820.530.wav english 17.79 D
Kp0QEDWQ8Z0__U__S150---2050.570-2068.110.wav english 17.54 D
Kp0QEDWQ8Z0__U__S237---1616.840-1619.770.wav english 2.93 A
KSuAOcEFPtM__U__S134---0853.970-0869.990.wav english 16.02 D
L3lnEGC7oTo__U__S0---0084.500-0098.270.wav english 13.77 C
L3lnEGC7oTo__U__S0---0238.180-0255.380.wav english 17.2 D
l7Z5VBBknoU__U__S19---0300.060-0307.720.wav english 7.66 B
LBZoZAThjPg__U__S0---0039.330-0055.490.wav english 16.16 D
Lf5dgudIm68__U__S0---0141.520-0152.710.wav english 11.19 C
Li_WIjv53pI__U__S27---0037.880-0046.200.wav english 8.32 B
LV4xl7fHWbs__U__S1---0024.700-0034.460.wav english 9.76 B
LYSGTkNtazo__U__S10---0217.370-0219.790.wav english 2.42 A
LYSGTkNtazo__U__S139---1138.100-1148.180.wav english 10.08 C
LYSGTkNtazo__U__S141---0991.200-0996.090.wav english 4.89 A
LZDBdshVEz0__U__S0---1004.250-1009.410.wav english 5.16 B
m2j0TX-e8NY__U__S0---0209.100-0224.380.wav english 15.28 D
MmwkOHpN1BE__U__S0---0061.470-0064.210.wav english 2.7399375 A
Myg_Qj0Hba0__U__S6---0032.730-0041.080.wav english 8.3500625 B
mzfg0RGJnV8__U__S104---0683.130-0694.770.wav english 11.64 C
n-y-YHVZSwk__U__S0---0182.460-0187.370.wav english 4.91 A
n0BFItYdXZI__U__S4---0109.890-0114.930.wav english 5.04 B
NDRNl130SMk__U__S1---0114.060-0130.800.wav english 16.74 D
nkdwQ7nRW2M__U__S105---0697.500-0711.940.wav english 14.44 C
nx5jbPnJsxo__U__S25---0363.650-0368.740.wav english 5.09 B
o5U8P7cNvr8__U__S0---0501.760-0509.130.wav english 7.37 B
o5U8P7cNvr8__U__S0---0984.270-0990.090.wav english 5.82 B
O7Q3dOkzCLg__U__S27---0030.220-0043.430.wav english 13.21 C
oFCKCs4G2Bo__U__S56---0380.020-0386.110.wav english 6.09 B
oMwEHGebBmc__U__S102---0599.900-0610.530.wav english 10.63 C
Oq8Jv_sL3ME__U__S0---0207.470-0211.430.wav english 3.96 A
OqLbG5O8dag__U__S0---0445.810-0461.040.wav english 15.23 D
OqLbG5O8dag__U__S0---1108.390-1121.800.wav english 13.41 C
OqLbG5O8dag__U__S0---1277.370-1286.820.wav english 9.45 B
OqLbG5O8dag__U__S0---1633.560-1638.120.wav english 4.56 A
OqLbG5O8dag__U__S0---1691.710-1701.990.wav english 10.28 C
ORKweq97KSw__U__S1---0908.390-0925.810.wav english 17.42 D
OuGQrIhXnkw__U__S104---0618.750-0621.550.wav english 2.8 A
oVWHiiDZrJ8__U__S0---0084.190-0096.030.wav english 11.84 C
ozN0gSl5sxY__U__S3---0077.730-0082.690.wav english 4.96 A
ozN0gSl5sxY__U__S3---0311.570-0314.680.wav english 3.11 A
ozN0gSl5sxY__U__S3---0364.740-0381.000.wav english 16.26 D
pcicI_GJGcM__U__S105---0127.830-0145.970.wav english 18.14 D
PDtLmUAxzi4__U__S0---0138.580-0150.570.wav english 11.99 C
PDtLmUAxzi4__U__S0---0311.620-0327.700.wav english 16.08 D
PDtLmUAxzi4__U__S0---0581.020-0599.050.wav english 18.03 D
Pi0FNF6PzwU__U__S0---0034.740-0037.650.wav english 2.91 A
Pi0FNF6PzwU__U__S18---0267.930-0270.860.wav english 2.93 A
pqAQ4JkeOZI__U__S2---0100.830-0103.330.wav english 2.5 A
PTQZlPYmWpE__U__S0---0751.860-0762.440.wav english 10.58 C
q4xWC5Lb1v4__U__S112---0933.680-0940.320.wav english 6.64 B
q4xWC5Lb1v4__U__S117---0787.970-0802.670.wav english 14.7 C
q4xWC5Lb1v4__U__S154---0360.720-0370.440.wav english 9.72 B
qLc5QJsMgvw__U__S10---0068.600-0085.300.wav english 16.7 D
QqltKy_wDh4__U__S100---0154.090-0162.870.wav english 8.78 B
QqltKy_wDh4__U__S101---0539.890-0550.660.wav english 10.77 C
QqltKy_wDh4__U__S101---0660.760-0667.400.wav english 6.64 B
QqltKy_wDh4__U__S16---0132.170-0139.280.wav english 7.11 B
QqltKy_wDh4__U__S44---0286.160-0300.990.wav english 14.83 C
quadH2dUUyk__U__S0---0023.680-0034.010.wav english 10.33 C
qxiD9AEX4Hc__U__S1---0046.510-0050.860.wav english 4.35 A
qxiD9AEX4Hc__U__S1---0095.730-0098.910.wav english 3.18 A
qxiD9AEX4Hc__U__S22---0191.780-0207.950.wav english 16.17 D
qxiD9AEX4Hc__U__S22---0305.460-0314.780.wav english 9.32 B
qxiD9AEX4Hc__U__S22---0402.630-0418.890.wav english 16.26 D
r4-g7YbUJvs__U__S103---0417.800-0425.440.wav english 7.64 B
rKwEte7fFbc__U__S1---0032.740-0040.350.wav english 7.61 B
RNT9NUqge-E__U__S139---0412.230-0431.330.wav english 19.1 D
RNT9NUqge-E__U__S139---0899.920-0908.910.wav english 8.99 B
rT6LCIe71Qk__U__S0---0153.760-0163.890.wav english 10.13 C
RXI6M3es0Po__U__S0---0340.140-0351.580.wav english 11.44 C
RXI6M3es0Po__U__S20---0128.770-0145.470.wav english 16.7 D
rXL2_n_OUXw__U__S15---0063.120-0078.940.wav english 15.82 D
shrDRhToGpY__U__S1---0768.620-0779.020.wav english 10.4 C
sKs31iV5a2g__U__S0---0197.480-0209.980.wav english 12.5 C
sKs31iV5a2g__U__S19---0122.490-0136.280.wav english 13.79 C
sO9ZrMyV-M4__U__S0---0165.520-0180.680.wav english 15.16 D
SUIMvT0VED4__U__S13---0125.670-0143.510.wav english 17.84 D
SUIMvT0VED4__U__S2---0493.430-0497.980.wav english 4.55 A
SUIMvT0VED4__U__S31---0235.900-0241.320.wav english 5.42 B
T05BfsYsBvA__U__S135---1069.400-1085.500.wav english 16.1 D
T05BfsYsBvA__U__S135---1649.810-1667.950.wav english 18.14 D
T05BfsYsBvA__U__S16---0136.720-0138.840.wav english 2.12 A
T05BfsYsBvA__U__S16---0580.110-0591.740.wav english 11.63 C
T05BfsYsBvA__U__S16---0660.810-0664.430.wav english 3.62 A
T05BfsYsBvA__U__S216---0248.230-0251.340.wav english 3.11 A
t8mxT7lnCuo__U__S1---0045.970-0052.240.wav english 6.27 B
t9HLOEkwZK0__U__S10---1436.290-1441.390.wav english 5.1 B
tBlRo8bI2YI__U__S10---2740.850-2746.180.wav english 5.33 B
tBlRo8bI2YI__U__S101---0658.290-0663.770.wav english 5.48 B
TFxGkC36qCA__U__S13---0056.760-0063.170.wav english 6.41 B
tUoOHudlA-Y__U__S31---0200.480-0215.750.wav english 15.27 D
tUoOHudlA-Y__U__S31---0250.480-0255.190.wav english 4.71 A
tUoOHudlA-Y__U__S31---0445.100-0461.310.wav english 16.21 D
tUoOHudlA-Y__U__S31---0535.630-0539.040.wav english 3.41 A
tZNBy-BdM2A__U__S1---0463.600-0473.430.wav english 9.83 B
ugRc5jx80yg__U__S1---0052.590-0065.360.wav english 12.77 C
ugRc5jx80yg__U__S1---0449.190-0462.290.wav english 13.1 C
UO5ktwPXsyM__U__S15---0094.890-0101.820.wav english 6.93 B
uxvVAqbAliM__U__S1---0265.450-0268.720.wav english 3.27 A
uxvVAqbAliM__U__S1---0268.720-0270.840.wav english 2.12 A
uxvVAqbAliM__U__S18---0190.930-0198.470.wav english 7.54 B
uygJFkNiPQs__U__S108---0228.290-0233.400.wav english 5.11 B
Uyzojf3StQQ__U__S0---0250.800-0266.590.wav english 15.79 D
V3O9RL7u4bg__U__S0---0108.690-0113.540.wav english 4.85 A
V6nAg24Zqrs__U__S1---0037.290-0048.370.wav english 11.08 C
vCO_LP-XEhU__U__S105---0727.130-0731.070.wav english 3.94 A
vdvLQfXuLSk__U__S0---0084.690-0094.660.wav english 9.97 B
vp9mfW7dqE0__U__S0---0077.110-0080.590.wav english 3.48 A
vRghXP_xnS8__U__S0---0015.010-0025.460.wav english 10.45 C
vRghXP_xnS8__U__S0---0064.790-0078.090.wav english 13.3 C
vuzy2OsVy1c__U__S0---0053.790-0071.100.wav english 17.31 D
vvGjtNAUkcw__U__S107---0874.600-0877.250.wav english 2.65 A
vVjFqMpw98I__U__S23---0012.410-0015.190.wav english 2.78 A
VWvPndMo1F8__U__S24---0705.570-0708.380.wav english 2.81 A
VzRD0Yk5JeA__U__S107---0733.290-0740.080.wav english 6.79 B
wxd0xnitJo0__U__S70---0476.890-0493.350.wav english 16.46 D
wxt9HO1pIZc__U__S0---0017.480-0021.060.wav english 3.58 A
x4lfSc7PrB0__U__S0---0066.070-0084.240.wav english 18.17 D
XclNuS6Eu-o__U__S101---0643.320-0660.730.wav english 17.41 D
XclNuS6Eu-o__U__S101---0735.360-0746.100.wav english 10.74 C
XclNuS6Eu-o__U__S101---0746.100-0757.300.wav english 11.2 C
